analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
control_4182393	control_4182393	2176	-888	-888	-999	1
tumor_4182393	tumor_4182393	2082	-888	-888	-999	1
tumor_4182393_RNA	tumor_4182393	2134	-888	-888	-999	-888
control_4119027	control_4119027	1937	-888	-888	-999	1
tumor_4119027	tumor_4119027	1827	-888	-888	-999	1
tumor_4119027_RNA	tumor_4119027	1845	-888	-888	-999	-888
control_4125240	control_4125240	4642	-888	-888	-999	1
tumor_4125240	tumor_4125240	4569	-888	-888	-999	1
tumor_4125240_RNA	tumor_4125240	4619	-888	-888	-999	-888
control_4190495	control_4190495	619	-888	-888	-999	1
tumor_4190495	tumor_4190495	603	-888	-888	-999	1
tumor_4190495_RNA	tumor_4190495	650	-888	-888	-999	-888
control_4189998	control_4189998	1075	-888	-888	-999	1
tumor_4189998	tumor_4189998	1068	-888	-888	-999	1
tumor_4189998_RNA	tumor_4189998	1046	-888	-888	-999	-888
control_4135350	control_4135350	2	-888	-888	-999	1
tumor_4135350	tumor_4135350	1577	-888	-888	-999	1
tumor_4135350_RNA	tumor_4135350	1568	-888	-888	-999	-888
control_4159170	control_4159170	45	-888	-888	-999	1
tumor_4159170	tumor_4159170	1477	-888	-888	-999	1
tumor_4159170_RNA	tumor_4159170	1475	-888	-888	-999	-888
control_4194218	control_4194218	764	-888	-888	-999	1
tumor_4194218	tumor_4194218	758	-888	-888	-999	1
tumor_4194218_RNA	tumor_4194218	736	-888	-888	-999	-888
control_4116738	control_4116738	10	-888	-888	-999	1
tumor_4116738	tumor_4116738	1459	-888	-888	-999	1
tumor_4116738_RNA	tumor_4116738	1450	-888	-888	-999	-888
control_4163639	control_4163639	26	-888	-888	-999	1
tumor_4163639	tumor_4163639	850	-888	-888	-999	1
tumor_4163639_RNA	tumor_4163639	854	-888	-888	-999	-888
control_4105105	control_4105105	2	-888	-888	-999	1
tumor_4105105	tumor_4105105	538	-888	-888	-999	1
tumor_4105105_RNA	tumor_4105105	535	-888	-888	-999	-888
control_4131257	control_4131257	63	-888	-888	-999	1
tumor_4131257	tumor_4131257	654	-888	-888	-999	1
tumor_4131257_RNA	tumor_4131257	631	-888	-888	-999	-888
control_4189200	control_4189200	39	-888	-888	-999	1
tumor_4189200	tumor_4189200	1990	-888	-888	-999	1
tumor_4189200_RNA	tumor_4189200	1981	-888	-888	-999	-888
control_4175837	control_4175837	9	-888	-888	-999	1
tumor_4175837	tumor_4175837	444	-888	-888	-999	1
tumor_4175837_RNA	tumor_4175837	441	-888	-888	-999	-888
control_4108101	control_4108101	7	-888	-888	-999	1
tumor_4108101	tumor_4108101	356	-888	-888	-999	1
tumor_4108101_RNA	tumor_4108101	319	-888	-888	-999	-888
control_4130003	control_4130003	811	-888	-888	-999	1
tumor_4130003	tumor_4130003	798	-888	-888	-999	1
tumor_4130003_RNA	tumor_4130003	801	-888	-888	-999	-888
control_4146289	control_4146289	511	-888	-888	-999	1
tumor_4146289	tumor_4146289	498	-888	-888	-999	1
tumor_4146289_RNA	tumor_4146289	488	-888	-888	-999	-888
control_4112512	control_4112512	23	-888	-888	-999	1
tumor_4112512	tumor_4112512	1294	-888	-888	-999	1
tumor_4112512_RNA	tumor_4112512	1291	-888	-888	-999	-888
control_4158726	control_4158726	60	-888	-888	-999	1
tumor_4158726	tumor_4158726	471	-888	-888	-999	1
tumor_4158726_RNA	tumor_4158726	469	-888	-888	-999	-888
control_4193278	control_4193278	942	-888	-888	-999	1
tumor_4193278	tumor_4193278	940	-888	-888	-999	1
tumor_4193278_RNA	tumor_4193278	918	-888	-888	-999	-888
control_4121361	control_4121361	28	-888	-888	-999	1
tumor_4121361	tumor_4121361	513	-888	-888	-999	1
tumor_4121361_RNA	tumor_4121361	151	-888	-888	-999	-888
control_4134005	control_4134005	9	-888	-888	-999	1
tumor_4134005	tumor_4134005	527	-888	-888	-999	1
tumor_4134005_RNA	tumor_4134005	518	-888	-888	-999	-888
control_4188900	control_4188900	40	-888	-888	-999	1
tumor_4188900	tumor_4188900	490	-888	-888	-999	1
tumor_4188900_RNA	tumor_4188900	481	-888	-888	-999	-888
control_4104893	control_4104893	1266	-888	-888	-999	1
tumor_4104893	tumor_4104893	1228	-888	-888	-999	1
tumor_4104893_RNA	tumor_4104893	1231	-888	-888	-999	-888
control_4177376	control_4177376	37	-888	-888	-999	1
tumor_4177376	tumor_4177376	191	-888	-888	-999	1
tumor_4177376_RNA	tumor_4177376	188	-888	-888	-999	-888
control_4135099	control_4135099	5	-888	-888	-999	1
tumor_4135099	tumor_4135099	657	-888	-888	-999	1
tumor_4135099_RNA	tumor_4135099	626	-888	-888	-999	-888
control_4101316	control_4101316	41	-888	-888	-999	1
tumor_4101316	tumor_4101316	177	-888	-888	-999	1
tumor_4101316_RNA	tumor_4101316	167	-888	-888	-999	-888
control_4177434	control_4177434	42	-888	-888	-999	1
tumor_4177434	tumor_4177434	680	-888	-888	-999	1
tumor_4177434_RNA	tumor_4177434	677	-888	-888	-999	-888
control_4177987	control_4177987	43	-888	-888	-999	1
tumor_4177987	tumor_4177987	36	-888	-888	-999	1
tumor_4177987_RNA	tumor_4177987	30	-888	-888	-999	-888
control_4133511	control_4133511	95	-888	-888	-999	1
tumor_4133511	tumor_4133511	2246	-888	-888	-999	1
tumor_4133511_RNA	tumor_4133511	2249	-888	-888	-999	-888
control_4177856	control_4177856	1503	-888	-888	-999	1
tumor_4177856	tumor_4177856	1721	-888	-888	-999	1
tumor_4177856_RNA	tumor_4177856	1721	-888	-888	-999	-888
control_4142267	control_4142267	249	-888	-888	-999	1
tumor_4142267	tumor_4142267	262	-888	-888	-999	1
tumor_4142267_RNA	tumor_4142267	260	-888	-888	-999	-888
control_4194891	control_4194891	1781	-888	-888	-999	1
tumor_4194891	tumor_4194891	1774	-888	-888	-999	1
tumor_4194891_RNA	tumor_4194891	1752	-888	-888	-999	-888
control_4107137	control_4107137	55	-888	-888	-999	1
tumor_4107137	tumor_4107137	1041	-888	-888	-999	1
tumor_4107137_RNA	tumor_4107137	1047	-888	-888	-999	-888
control_4112447	control_4112447	387	-888	-888	-999	1
tumor_4112447	tumor_4112447	62	-888	-888	-999	1
tumor_4112447_RNA	tumor_4112447	59	-888	-888	-999	-888
control_4127766	control_4127766	1199	-888	-888	-999	1
tumor_4127766	tumor_4127766	1188	-888	-888	-999	1
tumor_4127766_RNA	tumor_4127766	1178	-888	-888	-999	-888
control_4131744	control_4131744	108	-888	-888	-999	-888
tumor_4131744	tumor_4131744	463	-888	-888	-999	-888
tumor_4131744_RNA	tumor_4131744	463	-888	-888	-999	-888
control_4159421	control_4159421	316	-888	-888	-999	1
tumor_4159421	tumor_4159421	296	-888	-888	-999	1
tumor_4159421_RNA	tumor_4159421	299	-888	-888	-999	-888
control_4102009	control_4102009	41	-888	-888	-999	1
tumor_4102009	tumor_4102009	1540	-888	-888	-999	1
tumor_4102009_RNA	tumor_4102009	1538	-888	-888	-999	-888
control_4160468	control_4160468	101	-888	-888	-999	1
tumor_4160468	tumor_4160468	733	-888	-888	-999	1
tumor_4160468_RNA	tumor_4160468	673	-888	-888	-999	-888
control_4170686	control_4170686	186	-888	-888	-999	1
tumor_4170686	tumor_4170686	912	-888	-888	-999	1
tumor_4170686_RNA	tumor_4170686	911	-888	-888	-999	-888
control_4171706	control_4171706	88	-888	-888	-999	-888
tumor_4171706	tumor_4171706	431	-888	-888	-999	-888
tumor_4171706_RNA	tumor_4171706	465	-888	-888	-999	-888
