analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
PD6304a	CGP_specimen_1407460	-888	-888	-888	-888	-888
PD6287a	CGP_specimen_1407443	-888	-888	-888	-888	-888
PD6225a	CGP_specimen_1407381	-888	-888	-888	-888	-888
PD6074a	CGP_specimen_1403887	-888	-888	-888	-888	-888
PD5043a	CGP_specimen_1388309	-888	-888	-888	-888	-888
PD2101a	CGP_specimen_849481	-888	-888	-888	-888	-888
PD6148a	CGP_specimen_1403961	-888	-888	-888	-888	-888
PD4800a	CGP_specimen_1342148	-888	-888	-888	-888	-888
PD6104a	CGP_specimen_1403917	-888	-888	-888	-888	-888
PD5835a	CGP_specimen_1389296	-888	-888	-888	-888	-888
E99	CGP_specimen_1497945	-888	-888	-888	-888	-888
MEL-JUSO	CGP_specimen_825637	-888	-888	-888	-888	-888
PD5701a	CGP_specimen_1389007	-888	-888	-888	-888	-888
PD5352a	CGP_specimen_1388618	-888	-888	-888	-888	-888
PD6197a	CGP_specimen_1404010	-888	-888	-888	-888	-888
PD4175a	CGP_specimen_1244885	-888	-888	-888	-888	-888
PD4179a	CGP_specimen_1244893	-888	-888	-888	-888	-888
Z1621	CGP_specimen_1497946	-888	-888	-888	-888	-888
PD6140a	CGP_specimen_1403953	-888	-888	-888	-888	-888
PD6136a	CGP_specimen_1403949	-888	-888	-888	-888	-888
PD6133a	CGP_specimen_1403946	-888	-888	-888	-888	-888
PD6129a	CGP_specimen_1403942	-888	-888	-888	-888	-888
PD5504a	CGP_specimen_1388770	-888	-888	-888	-888	-888
PD5501a	CGP_specimen_1388767	-888	-888	-888	-888	-888
PD5033a	CGP_specimen_1388299	-888	-888	-888	-888	-888
PD4727a	CGP_specimen_1267828	-888	-888	-888	-888	-888
PD3989a	CGP_specimen_1192107	-888	-888	-888	-888	-888
PD4174a	CGP_specimen_1244883	-888	-888	-888	-888	-888
PD6165a	CGP_specimen_1403978	-888	-888	-888	-888	-888
PD6149a	CGP_specimen_1403962	-888	-888	-888	-888	-888
PD6059a	CGP_specimen_1403872	-888	-888	-888	-888	-888
NTERA-S-cl-D1	CGP_specimen_825965	-888	-888	-888	-888	-888
PD2184a	CGP_specimen_865021	-888	-888	-888	-888	-888
CML-T1	CGP_specimen_828435	-888	-888	-888	-888	-888
PD6311a	CGP_specimen_1407467	-888	-888	-888	-888	-888
PD6300a	CGP_specimen_1407456	-888	-888	-888	-888	-888
PD6265a	CGP_specimen_1407421	-888	-888	-888	-888	-888
PD6262a	CGP_specimen_1407418	-888	-888	-888	-888	-888
PD6163a	CGP_specimen_1403976	-888	-888	-888	-888	-888
PD6153a	CGP_specimen_1403966	-888	-888	-888	-888	-888
PD6142a	CGP_specimen_1403955	-888	-888	-888	-888	-888
PD6092a	CGP_specimen_1403905	-888	-888	-888	-888	-888
PD6065a	CGP_specimen_1403878	-888	-888	-888	-888	-888
PD5700a	CGP_specimen_1389006	-888	-888	-888	-888	-888
PD5042a	CGP_specimen_1388308	-888	-888	-888	-888	-888
PD4689a	CGP_specimen_1266756	-888	-888	-888	-888	-888
PD6107a	CGP_specimen_1403920	-888	-888	-888	-888	-888
PD3179a	CGP_specimen_1004978	-888	-888	-888	-888	-888
PD4181a	CGP_specimen_1244897	-888	-888	-888	-888	-888
PD4771a	CGP_specimen_1342108	-888	-888	-888	-888	-888
PD6158a	CGP_specimen_1403971	-888	-888	-888	-888	-888
PD6086a	CGP_specimen_1403899	-888	-888	-888	-888	-888
PD4062a	CGP_specimen_1206808	-888	-888	-888	-888	-888
PD6122a	CGP_specimen_1403935	-888	-888	-888	-888	-888
PD5489a	CGP_specimen_1388755	-888	-888	-888	-888	-888
PD6111a	CGP_specimen_1403924	-888	-888	-888	-888	-888
PD6198a	CGP_specimen_1404011	-888	-888	-888	-888	-888
PD6234a	CGP_specimen_1407390	-888	-888	-888	-888	-888
PD4176a	CGP_specimen_1244887	-888	-888	-888	-888	-888
PD6337a	CGP_specimen_1407493	-888	-888	-888	-888	-888
PD6295a	CGP_specimen_1407451	-888	-888	-888	-888	-888
PD6079a	CGP_specimen_1403892	-888	-888	-888	-888	-888
PD5725a	CGP_specimen_1389186	-888	-888	-888	-888	-888
PD6221a	CGP_specimen_1407377	-888	-888	-888	-888	-888
PD6054a	CGP_specimen_1403867	-888	-888	-888	-888	-888
LU-165	CGP_specimen_672559	-888	-888	-888	-888	-888
PD6329a	CGP_specimen_1407485	-888	-888	-888	-888	-888
PD6336a	CGP_specimen_1407492	-888	-888	-888	-888	-888
PD6247a	CGP_specimen_1407403	-888	-888	-888	-888	-888
PD6199a	CGP_specimen_1404012	-888	-888	-888	-888	-888
PD6151a	CGP_specimen_1403964	-888	-888	-888	-888	-888
PD6120a	CGP_specimen_1403933	-888	-888	-888	-888	-888
PD6094a	CGP_specimen_1403907	-888	-888	-888	-888	-888
PD5836a	CGP_specimen_1389297	-888	-888	-888	-888	-888
PD5781a	CGP_specimen_1389242	-888	-888	-888	-888	-888
PD6249a	CGP_specimen_1407405	-888	-888	-888	-888	-888
PD4182a	CGP_specimen_1244899	-888	-888	-888	-888	-888
DSH1	CGP_specimen_672522	-888	-888	-888	-888	-888
PD5788a	CGP_specimen_1389249	-888	-888	-888	-888	-888
PD6338a	CGP_specimen_1407494	-888	-888	-888	-888	-888
PD6333a	CGP_specimen_1407489	-888	-888	-888	-888	-888
PD6315a	CGP_specimen_1407471	-888	-888	-888	-888	-888
PD6144a	CGP_specimen_1403957	-888	-888	-888	-888	-888
PD6070a	CGP_specimen_1403883	-888	-888	-888	-888	-888
PD5708a	CGP_specimen_1389014	-888	-888	-888	-888	-888
PD2872a	CGP_specimen_961562	-888	-888	-888	-888	-888
PD5833a	CGP_specimen_1389294	-888	-888	-888	-888	-888
PD5301a	CGP_specimen_1388567	-888	-888	-888	-888	-888
PD5787a	CGP_specimen_1389248	-888	-888	-888	-888	-888
PD6085a	CGP_specimen_1403898	-888	-888	-888	-888	-888
PD5050a	CGP_specimen_1388316	-888	-888	-888	-888	-888
HCC38	CGP_specimen_668688	-888	-888	-888	-888	-888
PD6224a	CGP_specimen_1407380	-888	-888	-888	-888	-888
PD6131a	CGP_specimen_1403944	-888	-888	-888	-888	-888
PD6091a	CGP_specimen_1403904	-888	-888	-888	-888	-888
PD6126a	CGP_specimen_1403939	-888	-888	-888	-888	-888
PD5746a	CGP_specimen_1389207	-888	-888	-888	-888	-888
PD6061a	CGP_specimen_1403874	-888	-888	-888	-888	-888
PD6298a	CGP_specimen_1407454	-888	-888	-888	-888	-888
PD6264a	CGP_specimen_1407420	-888	-888	-888	-888	-888
PD6259a	CGP_specimen_1407415	-888	-888	-888	-888	-888
PD6141a	CGP_specimen_1403954	-888	-888	-888	-888	-888
PD6083a	CGP_specimen_1403896	-888	-888	-888	-888	-888
PD5780a	CGP_specimen_1389241	-888	-888	-888	-888	-888
ESS-1	CGP_specimen_824512	-888	-888	-888	-888	-888
PD5699a	CGP_specimen_1389005	-888	-888	-888	-888	-888
PD5299a	CGP_specimen_1388565	-888	-888	-888	-888	-888
PD4790a	CGP_specimen_1342137	-888	-888	-888	-888	-888
PD6501a	CGP_specimen_1415103	-888	-888	-888	-888	-888
PD6504a	CGP_specimen_1415106	-888	-888	-888	-888	-888
PD6481a	CGP_specimen_1415083	-888	-888	-888	-888	-888
PD6522a	CGP_specimen_1415124	-888	-888	-888	-888	-888
PD6497a	CGP_specimen_1415099	-888	-888	-888	-888	-888
PD6521a	CGP_specimen_1415123	-888	-888	-888	-888	-888
PD6482a	CGP_specimen_1415084	-888	-888	-888	-888	-888
PD6518a	CGP_specimen_1415120	-888	-888	-888	-888	-888
PD6478a	CGP_specimen_1415080	-888	-888	-888	-888	-888
PD6507a	CGP_specimen_1415109	-888	-888	-888	-888	-888
PD6476a	CGP_specimen_1415078	-888	-888	-888	-888	-888
PD6492a	CGP_specimen_1415094	-888	-888	-888	-888	-888
PD6500a	CGP_specimen_1415102	-888	-888	-888	-888	-888
PD6538a	CGP_specimen_1415140	-888	-888	-888	-888	-888
PD6498a	CGP_specimen_1415100	-888	-888	-888	-888	-888
PD6514a	CGP_specimen_1415116	-888	-888	-888	-888	-888
PD6540a	CGP_specimen_1415142	-888	-888	-888	-888	-888
PD6490a	CGP_specimen_1415092	-888	-888	-888	-888	-888
PD6511a	CGP_specimen_1415113	-888	-888	-888	-888	-888
PD6536a	CGP_specimen_1415138	-888	-888	-888	-888	-888
PD6483a	CGP_specimen_1415085	-888	-888	-888	-888	-888
DSH1-EBV	CGP_specimen_829284	-888	-888	-888	-888	-888
PD2184b	CGP_specimen_865022	-888	-888	-888	-888	-888
PD2872b	CGP_specimen_961501	-888	-888	-888	-888	-888
PD3179b	CGP_specimen_1004965	-888	-888	-888	-888	-888
PD3989b	CGP_specimen_1192108	-888	-888	-888	-888	-888
PD4062b	CGP_specimen_1206809	-888	-888	-888	-888	-888
PD4174b	CGP_specimen_1244884	-888	-888	-888	-888	-888
PD4175b	CGP_specimen_1244886	-888	-888	-888	-888	-888
PD4176b	CGP_specimen_1244888	-888	-888	-888	-888	-888
PD4179b	CGP_specimen_1244894	-888	-888	-888	-888	-888
PD4181b	CGP_specimen_1244898	-888	-888	-888	-888	-888
PD4182b	CGP_specimen_1244900	-888	-888	-888	-888	-888
PD4689b	CGP_specimen_1266757	-888	-888	-888	-888	-888
PD4727b	CGP_specimen_1267829	-888	-888	-888	-888	-888
PD4771b	CGP_specimen_1342109	-888	-888	-888	-888	-888
PD4800b	CGP_specimen_1342147	-888	-888	-888	-888	-888
PD6111b	CGP_specimen_1439862	-888	-888	-888	-888	-888
PD6122b	CGP_specimen_1490505	-888	-888	-888	-888	-888
PD6197b	CGP_specimen_1516556	-888	-888	-888	-888	-888
PD6198b	CGP_specimen_1516557	-888	-888	-888	-888	-888
