analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
CGP_analysis_7	PD6304a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6287a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6225a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6074a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5043a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD2101a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6148a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4800a	PD4800b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6104a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5835a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	E99	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	MEL-JUSO	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5701a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5352a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6197a	PD6197b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4175a	PD4175b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4179a	PD4179b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	Z1621	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6140a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6136a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6133a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6129a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5504a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5501a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5033a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4727a	PD4727b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD3989a	PD3989b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4174a	PD4174b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6165a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6149a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6059a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	NTERA-S-cl-D1	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD2184a	PD2184b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	CML-T1	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6311a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6300a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6265a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6262a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6163a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6153a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6142a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6092a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6065a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5700a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5042a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4689a	PD4689b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6107a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD3179a	PD3179b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4181a	PD4181b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4771a	PD4771b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6158a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6086a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4062a	PD4062b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6122a	PD6122b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5489a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6111a	PD6111b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6198a	PD6198b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6234a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4176a	PD4176b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6337a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6295a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6079a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5725a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6221a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6054a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	LU-165	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6329a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6336a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6247a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6199a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6151a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6120a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6094a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5836a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5781a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6249a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD4182a	PD4182b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	DSH1	DSH1-EBV	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5788a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6338a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6333a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6315a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6144a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD6070a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5708a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD2872a	PD2872b	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
CGP_analysis_7	PD5833a	-888	1	5	-888	-888	BWA	CaVEMan	-888	3	-888	1	EGAS00001000089
