analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
EOPC-01_normal	EOPC-01_normal	-888	-888	-888	-888	1
EOPC-01_tumor	EOPC-01_tumor	-888	-888	-888	-888	1
EOPC-02_normal	EOPC-02_normal	-888	-888	-888	-888	1
EOPC-02_tumor	EOPC-02_tumor	-888	-888	-888	-888	1
EOPC-03_normal	EOPC-03_normal	-888	-888	-888	-888	1
EOPC-03_tumor	EOPC-03_tumor	-888	-888	-888	-888	1
EOPC-04_normal	EOPC-04_normal	-888	-888	-888	-888	1
EOPC-04_tumor	EOPC-04_tumor	-888	-888	-888	-888	1
EOPC-05_normal	EOPC-05_normal	-888	-888	-888	-888	1
EOPC-05_tumor	EOPC-05_tumor	-888	-888	-888	-888	1
EOPC-06_normal	EOPC-06_normal	-888	-888	-888	-888	1
EOPC-06_tumor	EOPC-06_tumor	-888	-888	-888	-888	1
EOPC-07_normal	EOPC-07_normal	-888	-888	-888	-888	1
EOPC-07_tumor	EOPC-07_tumor	-888	-888	-888	-888	1
EOPC-08_normal	EOPC-08_normal	-888	-888	-888	-888	1
EOPC-08_tumor	EOPC-08_tumor	-888	-888	-888	-888	1
EOPC-09_normal	EOPC-09_normal	-888	-888	-888	-888	1
EOPC-09_tumor	EOPC-09_tumor	-888	-888	-888	-888	1
EOPC-010_normal	EOPC-010_normal	-888	-888	-888	-888	1
EOPC-010_tumor	EOPC-010_tumor	-888	-888	-888	-888	1
EOPC-011_normal	EOPC-011_normal	-888	-888	-888	-888	1
EOPC-011_tumor	EOPC-011_tumor	-888	-888	-888	-888	1
EOPC-Normal1_RNA_pool_N001	EOPC-Normal1_RNA_pool_N001	-888	-888	-888	-888	-888
EOPC-018_tumor	EOPC-018_tumor	-888	-888	-888	-888	-888
EOPC-021_tumor	EOPC-021_tumor	-888	-888	-888	-888	-888
EOPC-022_tumor	EOPC-022_tumor	-888	-888	-888	-888	-888
EOPC-024_tumor	EOPC-024_tumor	-888	-888	-888	-888	-888
EOPC-026_tumor	EOPC-026_tumor	-888	-888	-888	-888	-888
EOPC-018_normal	EOPC-018_normal	-888	-888	-888	-888	-888
EOPC-021_normal	EOPC-021_normal	-888	-888	-888	-888	-888
EOPC-022_normal	EOPC-022_normal	-888	-888	-888	-888	-888
EOPC-024_normal	EOPC-024_normal	-888	-888	-888	-888	-888
EOPC-026_normal	EOPC-026_normal	-888	-888	-888	-888	-888
