analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
ana_2012-12-07	EOPC-01_tumor	EOPC-01_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-02_tumor	EOPC-02_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-03_tumor	EOPC-03_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-04_tumor	EOPC-04_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-05_tumor	EOPC-05_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-06_tumor	EOPC-06_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-07_tumor	EOPC-07_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-08_tumor	EOPC-08_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-09_tumor	EOPC-09_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-010_tumor	EOPC-010_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
ana_2012-12-07	EOPC-011_tumor	EOPC-011_normal	1	60	Paired End http://support.illumina.com/sequencing/sequencing_kits/pe_dna_sample_prep_kit.ilmn	Bustard http://www.illumina.com	BWA http://bio-bwa.sourceforge.net/	samtools_mpileup http://samtools.sourceforge.net/mpileup.shtml	-888	1	-999	1	EGAS00001000400
