analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
SNUH_G01_G0	SNUH_G01_G0_sp		-888	-888		
SNUH_G02_G0	SNUH_G02_G0_sp		-888	-888		
SNUH_G03_G0	SNUH_G03_G0_sp		-888	-888		
SNUH_G04_G0	SNUH_G04_G0_sp		-888	-888		
SNUH_G05_G0	SNUH_G05_G0_sp		-888	-888		
SNUH_G06_G0	SNUH_G06_G0_sp		-888	-888		
SNUH_G07_G0	SNUH_G07_G0_sp		-888	-888		
SNUH_G08_G0	SNUH_G08_G0_sp		-888	-888		
SNUH_G09_G0	SNUH_G09_G0_sp		-888	-888		
SNUH_G10_G0	SNUH_G10_G0_sp		-888	-888		
SNUH_G11_G0	SNUH_G11_G0_sp		-888	-888		
SNUH_G12_G0	SNUH_G12_G0_sp		-888	-888		
SNUH_G13_G0	SNUH_G13_G0_sp		-888	-888		
SNUH_G14_G0	SNUH_G14_G0_sp		-888	-888		
SNUH_G15_G0	SNUH_G15_G0_sp		-888	-888		
SNUH_G16_G0	SNUH_G16_G0_sp		-888	-888		
SNUH_G17_G0	SNUH_G17_G0_sp		-888	-888		
SNUH_G18_G0	SNUH_G18_G0_sp		-888	-888		
SNUH_G19_G0	SNUH_G19_G0_sp		-888	-888		
SNUH_G20_G0	SNUH_G20_G0_sp		-888	-888		
SNUH_G21_G0	SNUH_G21_G0_sp		-888	-888		
SNUH_G22_G0	SNUH_G22_G0_sp		-888	-888		
SNUH_G23_G0	SNUH_G23_G0_sp		-888	-888		
SNUH_G24_G0	SNUH_G24_G0_sp		-888	-888		
SNUH_G25_G0	SNUH_G25_G0_sp		-888	-888		
SNUH_G26_G0	SNUH_G26_G0_sp		-888	-888		
SNUH_G28_G0	SNUH_G28_G0_sp		-888	-888		
SNUH_G29_G0	SNUH_G29_G0_sp		-888	-888		
SNUH_G30_G0	SNUH_G30_G0_sp		-888	-888		
SNUH_G31_G0	SNUH_G31_G0_sp		-888	-888		
SNUH_G33_G0	SNUH_G33_G0_sp		-888	-888		
SNUH_G34_G0	SNUH_G34_G0_sp		-888	-888		
SNUH_G35_G0	SNUH_G35_G0_sp		-888	-888		
SNUH_G36_G0	SNUH_G36_G0_sp		-888	-888		
SNUH_G37_G0	SNUH_G37_G0_sp		-888	-888		
SNUH_G38_G0	SNUH_G38_G0_sp		-888	-888		
SNUH_G39_G0	SNUH_G39_G0_sp		-888	-888		
SNUH_G40_G0	SNUH_G40_G0_sp		-888	-888		
SNUH_G41_G0	SNUH_G41_G0_sp		-888	-888		
SNUH_G42_G0	SNUH_G42_G0_sp		-888	-888		
SNUH_G43_G0	SNUH_G43_G0_sp		-888	-888		
SNUH_G44_G0	SNUH_G44_G0_sp		-888	-888		
SNUH_G45_G0	SNUH_G45_G0_sp		-888	-888		
SNUH_G46_G0	SNUH_G46_G0_sp		-888	-888		
SNUH_G47_G0	SNUH_G47_G0_sp		-888	-888		
SNUH_G48_G0	SNUH_G48_G0_sp		-888	-888		
SNUH_G49_G0	SNUH_G49_G0_sp		-888	-888		
SNUH_G50_G0	SNUH_G50_G0_sp		-888	-888		
SNUH_G51_G0	SNUH_G51_G0_sp		-888	-888		
SNUH_G52_G0	SNUH_G52_G0_sp		-888	-888		
SNUH_G57_G0	SNUH_G57_G0_sp		-888	-888		
SNUH_G82_G0	SNUH_G82_G0_sp		-888	-888		
SNUH_G79_G0	SNUH_G79_G0_sp		-888	-888		
SNUH_G61_G0	SNUH_G61_G0_sp		-888	-888		
SNUH_G64_G0	SNUH_G64_G0_sp		-888	-888		
SNUH_G01_S1	SNUH_G01_S1_sp		-888	-888		
SNUH_G02_S1	SNUH_G02_S1_sp		-888	-888		
SNUH_G03_S1	SNUH_G03_S1_sp		-888	-888		
SNUH_G04_S1	SNUH_G04_S1_sp		-888	-888		
SNUH_G05_S1	SNUH_G05_S1_sp		-888	-888		
SNUH_G06_S1	SNUH_G06_S1_sp		-888	-888		
SNUH_G07_S1	SNUH_G07_S1_sp		-888	-888		
SNUH_G08_S1	SNUH_G08_S1_sp		-888	-888		
SNUH_G09_S1	SNUH_G09_S1_sp		-888	-888		
SNUH_G10_S1	SNUH_G10_S1_sp		-888	-888		
SNUH_G11_S1	SNUH_G11_S1_sp		-888	-888		
SNUH_G12_S1	SNUH_G12_S1_sp		-888	-888		
SNUH_G13_S1	SNUH_G13_S1_sp		-888	-888		
SNUH_G14_S1	SNUH_G14_S1_sp		-888	-888		
SNUH_G15_S1	SNUH_G15_S1_sp		-888	-888		
SNUH_G16_S1	SNUH_G16_S1_sp		-888	-888		
SNUH_G17_S1	SNUH_G17_S1_sp		-888	-888		
SNUH_G18_S1	SNUH_G18_S1_sp		-888	-888		
SNUH_G19_S1	SNUH_G19_S1_sp		-888	-888		
SNUH_G20_S1	SNUH_G20_S1_sp		-888	-888		
SNUH_G21_S1	SNUH_G21_S1_sp		-888	-888		
SNUH_G22_S1	SNUH_G22_S1_sp		-888	-888		
SNUH_G23_S1	SNUH_G23_S1_sp		-888	-888		
SNUH_G24_S1	SNUH_G24_S1_sp		-888	-888		
SNUH_G25_S1	SNUH_G25_S1_sp		-888	-888		
SNUH_G26_S1	SNUH_G26_S1_sp		-888	-888		
SNUH_G28_S1	SNUH_G28_S1_sp		-888	-888		
SNUH_G29_S1	SNUH_G29_S1_sp		-888	-888		
SNUH_G30_S1	SNUH_G30_S1_sp		-888	-888		
SNUH_G31_S1	SNUH_G31_S1_sp		-888	-888		
SNUH_G33_S1	SNUH_G33_S1_sp		-888	-888		
SNUH_G34_S1	SNUH_G34_S1_sp		-888	-888		
SNUH_G35_S1	SNUH_G35_S1_sp		-888	-888		
SNUH_G36_S1	SNUH_G36_S1_sp		-888	-888		
SNUH_G37_S1	SNUH_G37_S1_sp		-888	-888		
SNUH_G38_S1	SNUH_G38_S1_sp		-888	-888		
SNUH_G39_S1	SNUH_G39_S1_sp		-888	-888		
SNUH_G40_S1	SNUH_G40_S1_sp		-888	-888		
SNUH_G41_S1	SNUH_G41_S1_sp		-888	-888		
SNUH_G42_S1	SNUH_G42_S1_sp		-888	-888		
SNUH_G43_S1	SNUH_G43_S1_sp		-888	-888		
SNUH_G44_S1	SNUH_G44_S1_sp		-888	-888		
SNUH_G45_S1	SNUH_G45_S1_sp		-888	-888		
SNUH_G46_S1	SNUH_G46_S1_sp		-888	-888		
SNUH_G47_S1	SNUH_G47_S1_sp		-888	-888		
SNUH_G48_S1	SNUH_G48_S1_sp		-888	-888		
SNUH_G49_S1	SNUH_G49_S1_sp		-888	-888		
SNUH_G50_S1	SNUH_G50_S1_sp		-888	-888		
SNUH_G51_S1	SNUH_G51_S1_sp		-888	-888		
SNUH_G52_S1	SNUH_G52_S1_sp		-888	-888		
SNUH_G57_S1	SNUH_G57_S1_sp		-888	-888		
SNUH_G82_S1	SNUH_G82_S1_sp		-888	-888		
SNUH_G79_S1	SNUH_G79_S1_sp		-888	-888		
SNUH_G61_S1	SNUH_G61_S1_sp		-888	-888		
SNUH_G64_S1	SNUH_G64_S1_sp		-888	-888		
Back_06_S1	Back_06_S1_sp		45	3		
