analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession
sm_1	SNUH_G01_S1	SNUH_G01_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_2	SNUH_G02_S1	SNUH_G02_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_3	SNUH_G03_S1	SNUH_G03_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_4	SNUH_G04_S1	SNUH_G04_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_5	SNUH_G05_S1	SNUH_G05_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_6	SNUH_G06_S1	SNUH_G06_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_7	SNUH_G07_S1	SNUH_G07_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_8	SNUH_G08_S1	SNUH_G08_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_9	SNUH_G09_S1	SNUH_G09_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_10	SNUH_G10_S1	SNUH_G10_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_11	SNUH_G11_S1	SNUH_G11_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_12	SNUH_G12_S1	SNUH_G12_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_13	SNUH_G13_S1	SNUH_G13_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_14	SNUH_G14_S1	SNUH_G14_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_15	SNUH_G15_S1	SNUH_G15_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_16	SNUH_G16_S1	SNUH_G16_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_17	SNUH_G17_S1	SNUH_G17_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_18	SNUH_G18_S1	SNUH_G18_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_19	SNUH_G19_S1	SNUH_G19_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_20	SNUH_G20_S1	SNUH_G20_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_21	SNUH_G21_S1	SNUH_G21_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_22	SNUH_G22_S1	SNUH_G22_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_23	SNUH_G23_S1	SNUH_G23_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_24	SNUH_G24_S1	SNUH_G24_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
sm_25	SNUH_G25_S1	SNUH_G25_G0	1	60	-888	Adiscan http://www.biomapstore.com/adiscan	BWA http://bio-bwa.sourceforge.net	Adiscan http://www.biomapstore.com/adiscan	 	3	 	1	EGAS00001000412
