analysis_id	analyzed_sample_id	platform	experimental_protocol	normalization_algorithm	other_analysis_algorithm	raw_data_repository	raw_data_accession	reference_sample_type
TARGET_ALL_57_20120329	TARGET-10-PAIXDK-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAIXFI-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAIXFN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAIXGP-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAIXPH-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAIXPN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAIXSD-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKFLH-03A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKFRR-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKGHN-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKGUA-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
TARGET_ALL_57_20120329	TARGET-10-PAKHSB-09A-01R	57	cRNA http://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-11877/protocols/	MAS5.0 	Collapsed Dataset - http://www.broadinstitute.org/webservices/gpModuleRepository/download/prod/module/?file=/CollapseDataset/broad.mit.edu:cancer.software.genepattern.module.analysis/00134/1/CollapseDataset.pdf	5	GSE11877	2
