analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PAIXDK-09A-01R	TARGET-10-PAIXDK-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXFI-03A-01R	TARGET-10-PAIXFI-03A	-777	-777	-777	-888	-888
TARGET-10-PAIXFN-09A-01R	TARGET-10-PAIXFN-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXGP-09A-01R	TARGET-10-PAIXGP-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXPH-09A-01R	TARGET-10-PAIXPH-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXPN-09A-01R	TARGET-10-PAIXPN-09A	-777	-777	-777	-888	-888
TARGET-10-PAIXSD-09A-01R	TARGET-10-PAIXSD-09A	-777	-777	-777	-888	-888
TARGET-10-PAKFLH-03A-01R	TARGET-10-PAKFLH-03A	-777	-777	-777	-888	-888
TARGET-10-PAKFRR-09A-01R	TARGET-10-PAKFRR-09A	-777	-777	-777	-888	-888
TARGET-10-PAKGHN-09A-01R	TARGET-10-PAKGHN-09A	-777	-777	-777	-888	-888
TARGET-10-PAKGUA-09A-01R	TARGET-10-PAKGUA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKHSB-09A-01R	TARGET-10-PAKHSB-09A	-777	-777	-777	-888	-888
TARGET-10-PAKHSV-03A-01R	TARGET-10-PAKHSV-03A	-777	-777	-777	-888	-888
TARGET-10-PAKHUK-03A-01R	TARGET-10-PAKHUK-03A	-777	-777	-777	-888	-888
TARGET-10-PAKHZT-03A-01R	TARGET-10-PAKHZT-03A	-777	-777	-777	-888	-888
TARGET-10-PAKIFK-03A-01R	TARGET-10-PAKIFK-03A	-777	-777	-777	-888	-888
TARGET-10-PAKJAA-09A-01R	TARGET-10-PAKJAA-09A	-777	-777	-777	-888	-888
TARGET-10-PAKJDY-03A-01R	TARGET-10-PAKJDY-03A	-777	-777	-777	-888	-888
TARGET-10-PAKJGT-03A-01R	TARGET-10-PAKJGT-03A	-777	-777	-777	-888	-888
TARGET-10-PAKKCA-03A-01R	TARGET-10-PAKKCA-03A	-777	-777	-777	-888	-888
TARGET-10-PAKKMW-09A-01R	TARGET-10-PAKKMW-09A	-777	-777	-777	-888	-888
TARGET-10-PAKKXB-03A-01R	TARGET-10-PAKKXB-03A	-777	-777	-777	-888	-888
TARGET-10-PAKLGW-09A-01R	TARGET-10-PAKLGW-09A	-777	-777	-777	-888	-888
TARGET-10-PAKLRH-03A-01R	TARGET-10-PAKLRH-03A	-777	-777	-777	-888	-888
TARGET-10-PAKLSW-09A-01R	TARGET-10-PAKLSW-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMEU-09A-01R	TARGET-10-PAKMEU-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMJF-09A-01R	TARGET-10-PAKMJF-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMVD-09A-01R	TARGET-10-PAKMVD-09A	-777	-777	-777	-888	-888
TARGET-10-PAKMZM-03A-01R	TARGET-10-PAKMZM-03A	-777	-777	-777	-888	-888
TARGET-10-PAKNMN-03A-01R	TARGET-10-PAKNMN-03A	-777	-777	-777	-888	-888
TARGET-10-PAKNWJ-09A-01R	TARGET-10-PAKNWJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAKNZV-03A-01R	TARGET-10-PAKNZV-03A	-777	-777	-777	-888	-888
