analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
CPCG0001-B1	CPCG0001-B1	-888	-888	-888	-888	-888
CPCG0001-F1	CPCG0001-F1	-888	-888	-888	-888	-888
CPCG0003-B1	CPCG0003-B1	-888	-888	-888	-888	-888
CPCG0003-F1	CPCG0003-F1	-888	-888	-888	-888	-888
CPCG0006-B1	CPCG0006-B1	-888	-888	-888	-888	-888
CPCG0006-F1	CPCG0006-F1	-888	-888	-888	-888	-888
CPCG0020-B1	CPCG0020-B1	-888	-888	-888	-888	-888
CPCG0020-F1	CPCG0020-F1	-888	-888	-888	-888	-888
CPCG0042-B1	CPCG0042-B1	-888	-888	-888	-888	-888
CPCG0042-F1	CPCG0042-F1	-888	-888	-888	-888	-888
CPCG0099-B1	CPCG0099-B1	-888	-888	-888	-888	-888
CPCG0099-F1	CPCG0099-F1	-888	-888	-888	-888	-888
CPCG0099-P1	CPCG0099-P1	-888	-888	-888	-888	-888
CPCG0102-B1	CPCG0102-B1	-888	-888	-888	-888	-888
CPCG0102-F1	CPCG0102-F1	-888	-888	-888	-888	-888
CPCG0102-P1	CPCG0102-P1	-888	-888	-888	-888	-888
CPCG0102-P2	CPCG0102-P2	-888	-888	-888	-888	-888
CPCG0103-B1	CPCG0103-B1	-888	-888	-888	-888	-888
CPCG0103-F1	CPCG0103-F1	-888	-888	-888	-888	-888
CPCG0103-P1	CPCG0103-P1	-888	-888	-888	-888	-888
CPCG0103-P2	CPCG0103-P2	-888	-888	-888	-888	-888
CPCG0103-P3	CPCG0103-P3	-888	-888	-888	-888	-888
CPCG0103-P4	CPCG0103-P4	-888	-888	-888	-888	-888
CPCG0103-P5	CPCG0103-P5	-888	-888	-888	-888	-888
CPCG0103-P6	CPCG0103-P6	-888	-888	-888	-888	-888
CPCG0103-P7	CPCG0103-P7	-888	-888	-888	-888	-888
CPCG0103-P8	CPCG0103-P8	-888	-888	-888	-888	-888
CPCG0183-B1	CPCG0183-B1	-888	-888	-888	-888	-888
CPCG0183-F1	CPCG0183-F1	-888	-888	-888	-888	-888
CPCG0183-P1	CPCG0183-P1	-888	-888	-888	-888	-888
CPCG0183-P2	CPCG0183-P2	-888	-888	-888	-888	-888
CPCG0183-P3	CPCG0183-P3	-888	-888	-888	-888	-888
CPCG0184-B1	CPCG0184-B1	-888	-888	-888	-888	-888
CPCG0184-F1	CPCG0184-F1	-888	-888	-888	-888	-888
CPCG0184-P1	CPCG0184-P1	-888	-888	-888	-888	-888
CPCG0184-P2	CPCG0184-P2	-888	-888	-888	-888	-888
CPCG0184-P3	CPCG0184-P3	-888	-888	-888	-888	-888
CPCG0184-P4	CPCG0184-P4	-888	-888	-888	-888	-888
